ticket_id,title,content,created_date,email_address,llm_queue,ground_truth_llm,prediction_assigned,mismatch,assigned_title,assigned_content,assigned_created_date,assigned_email_address,assigned_assigned_queue
TKT-BCD0AD8C,Performance Issues with Phishing Awareness Training Portal – Impact on HR Onboarding Compliance,"Dear CERT-EU Administrative & HR Team,

I am writing to bring to your attention a recurring issue affecting the performance of our internal phishing awareness training portal. Several colleagues from the Human Resources department have reported that the portal is experiencing significant delays when loading training modules and assessment pages. This slowdown has been particularly noticeable during peak hours and is impacting our ability to onboard new staff in accordance with the updated NIS2 compliance schedule.

We have already consulted with our local IT support, who confirmed that the underlying server resources are operating within normal parameters. However, they suggested that the recent upload of new multilingual training content and simulated phishing scenarios may have contributed to the increased load.

Could you please review the portal’s current configuration and advise if there are any recommended adjustments to improve responsiveness? If necessary, we can provide access logs or a summary of affected user sessions (please advise on secure transfer method). Timely resolution is important, as delays are affecting both training completion rates and compliance reporting for our HR processes.

Thank you for your assistance. Please let me know if further details are required or if a meeting should be scheduled to discuss this matter.

Best regards,

Marta Kowalska
HR Training Coordinator
Directorate-General for Human Resources
European Commission",2024-07-08,marta.kowalska@ec.europa.eu,Trash,Trash,SMS,True,Performance Issues with Phishing Awareness Training Portal – Impact on HR Onboarding Compliance,"Dear CERT-EU Administrative & HR Team,

I am writing to bring to your attention a recurring issue affecting the performance of our internal phishing awareness training portal. Several colleagues from the Human Resources department have reported that the portal is experiencing significant delays when loading training modules and assessment pages. This slowdown has been particularly noticeable during peak hours and is impacting our ability to onboard new staff in accordance with the updated NIS2 compliance schedule.

We have already consulted with our local IT support, who confirmed that the underlying server resources are operating within normal parameters. However, they suggested that the recent upload of new multilingual training content and simulated phishing scenarios may have contributed to the increased load.

Could you please review the portal’s current configuration and advise if there are any recommended adjustments to improve responsiveness? If necessary, we can provide access logs or a summary of affected user sessions (please advise on secure transfer method). Timely resolution is important, as delays are affecting both training completion rates and compliance reporting for our HR processes.

Thank you for your assistance. Please let me know if further details are required or if a meeting should be scheduled to discuss this matter.

Best regards,

Marta Kowalska
HR Training Coordinator
Directorate-General for Human Resources
European Commission",2024-07-08,marta.kowalska@ec.europa.eu,SMS
TKT-8A126F52,Purchase Order Status Request: PO-34721-LUX for Encrypted USB Drives & Office Equipment,"Dear CERT-EU Procurement Team,

I hope this finds you well. I’m reaching out regarding the recent hardware requisition for our Luxembourg office—specifically, the request for five encrypted USB drives and two ergonomic chairs for the Incident Response section. The order was submitted via the EULogistics portal on 19 June, but we haven’t received an order confirmation or estimated delivery date yet. Our team is preparing for a surge in new joiners next month, so timely receipt is important for onboarding.

Could you please check if the purchase order (ref: PO-34721-LUX) has been processed? If there are any outstanding documents or approvals needed from our side, let me know and I’ll coordinate with our local admin. Also, kindly advise if the vendor requires updated delivery instructions due to recent access restrictions at the Jean Monnet building.

Thanks in advance for your help!

Best regards,

Anita Kovács
Administrative Officer, CERT-EU Luxembourg
anita.kovacs@cert.europa.eu",2024-12-29T00:00:00,anita.kovacs@cert.europa.eu,Trash,Trash,SMS,True,Purchase Order Status Request: PO-34721-LUX for Encrypted USB Drives & Office Equipment,"Dear CERT-EU Procurement Team,

I hope this finds you well. I’m reaching out regarding the recent hardware requisition for our Luxembourg office—specifically, the request for five encrypted USB drives and two ergonomic chairs for the Incident Response section. The order was submitted via the EULogistics portal on 19 June, but we haven’t received an order confirmation or estimated delivery date yet. Our team is preparing for a surge in new joiners next month, so timely receipt is important for onboarding.

Could you please check if the purchase order (ref: PO-34721-LUX) has been processed? If there are any outstanding documents or approvals needed from our side, let me know and I’ll coordinate with our local admin. Also, kindly advise if the vendor requires updated delivery instructions due to recent access restrictions at the Jean Monnet building.

Thanks in advance for your help!

Best regards,

Anita Kovács
Administrative Officer, CERT-EU Luxembourg
anita.kovacs@cert.europa.eu",2024-12-29T00:00:00,anita.kovacs@cert.europa.eu,SMS
TKT-1FA19C3F,,"{Real-time IP Blocklist} {DKIM Hard Fail} Document Shared for Review and Signing
----
To protect your privacy, remote resources are blocked. This File contains
confidential financial data and payment references. Please confirm you are
authorized to view this confidential attachment. View Archive You have received a document to review and sign. REVIEW DOCUMENT DocuSign Administrator
File Name: Invoıce Request - Purchase Please complete and sign this document.
Recieved by: Thank You. Do Not Share This Email
This email contains a secure link to Docusign. Please do not share this email,
link, or access code with others.",,markus.schneider@cyberpolizei.de,DFIR::phishing,DFIR::phishing,Trash,True,,"{Real-time IP Blocklist} {DKIM Hard Fail} Document Shared for Review and Signing
----
To protect your privacy, remote resources are blocked. This File contains
confidential financial data and payment references. Please confirm you are
authorized to view this confidential attachment. View Archive You have received a document to review and sign. REVIEW DOCUMENT DocuSign Administrator
File Name: Invoıce Request - Purchase Please complete and sign this document.
Recieved by: Thank You. Do Not Share This Email
This email contains a secure link to Docusign. Please do not share this email,
link, or access code with others.",,markus.schneider@cyberpolizei.de,Trash
TKT-C2C04D22,,"{Real-time IP Blocklist} {DKIM Hard Fail} Payment Details Enclosed – Awaiting Your Acknowledgment
----
To protect your privacy, remote resources have been blocked. This PDF
attachment contains sensitive financial data and payment reference details.
Please confirm that you are the authorized recipient and are authorized to
review this confidential attachment. View Archive Dear Sir/Ma""m, ; I hope this message finds you well. Following our conversation last week, we would like to formally inform you
that the Telegraphic Transfer (TT) payment is being processed today as
scheduled. To ensure accuracy and alignment with your records, please find the attached
document containing the complete payment details for your review. We kindly
ask you to go through the information and confirm receipt of the payment
instructions at your earliest convenience. Your prompt confirmation will allow us to proceed with the next steps without
delay and ensure a smooth and timely completion of the transaction. Should you require any additional information or clarification, please feel
free to reach out directly. Thank you for your attention, and we look forward to your timely
confirmation. (89 KB)
Best Regards, Barry Self Premium Auditor p: f: a: 320 Cumberland Street, Lebanon PA, 17042 Confidentiality Notice: The contents of this email including attachments are
intended solely for the addressee(s) and may contain confidential and/or
privileged information and may be legally protected from disclosure. If you
are not the intended recipient of this message or their agent, or if this
message has been addressed to you in error, please immediately alert the
sender by reply email and delete this message and any attachments. If you're
not the intended recipient, you are hereby notified that any use,
dissemination, copying, or storage of this message or its attachments is
strictly prohibited. /",,barry.self@cyberfinance-audit.co.uk,DFIR::phishing,DFIR::phishing,SMS,True,,"{Real-time IP Blocklist} {DKIM Hard Fail} Payment Details Enclosed – Awaiting Your Acknowledgment
----
To protect your privacy, remote resources have been blocked. This PDF
attachment contains sensitive financial data and payment reference details.
Please confirm that you are the authorized recipient and are authorized to
review this confidential attachment. View Archive Dear Sir/Ma""m, ; I hope this message finds you well. Following our conversation last week, we would like to formally inform you
that the Telegraphic Transfer (TT) payment is being processed today as
scheduled. To ensure accuracy and alignment with your records, please find the attached
document containing the complete payment details for your review. We kindly
ask you to go through the information and confirm receipt of the payment
instructions at your earliest convenience. Your prompt confirmation will allow us to proceed with the next steps without
delay and ensure a smooth and timely completion of the transaction. Should you require any additional information or clarification, please feel
free to reach out directly. Thank you for your attention, and we look forward to your timely
confirmation. (89 KB)
Best Regards, Barry Self Premium Auditor p: f: a: 320 Cumberland Street, Lebanon PA, 17042 Confidentiality Notice: The contents of this email including attachments are
intended solely for the addressee(s) and may contain confidential and/or
privileged information and may be legally protected from disclosure. If you
are not the intended recipient of this message or their agent, or if this
message has been addressed to you in error, please immediately alert the
sender by reply email and delete this message and any attachments. If you're
not the intended recipient, you are hereby notified that any use,
dissemination, copying, or storage of this message or its attachments is
strictly prohibited. /",,barry.self@cyberfinance-audit.co.uk,SMS
TKT-C90C2BD2,Themed Phishing Targeting EFSA – Are Similar IOCs Observed in Other EU Agencies?,"Hi CERT-EU CTI Team,

I wanted to flag something odd we've been seeing at the European Food Safety Authority (EFSA) over the past week. Sorry if this is a bit rambling—I'm not a security specialist, but our IT support suggested I forward this to you for further analysis.

We’ve noticed a handful of staff receiving phishing emails that look eerily similar to EFSA’s SharePoint notifications, but with minor differences in sender addresses and slightly off branding. A few colleagues almost clicked—luckily, our anti-phishing training has been paying off, so most reported the messages instead.

I pasted a few of the suspicious sender addresses and subject lines below. These emails all included links leading to hxxps://efsa-docs-storage[.]com/signin (definitely not our real SharePoint). Some also requested urgent action to “review confidential documents.” I checked with IT and they confirmed this isn’t a legitimate EFSA system.

Sample subjects:
- “Important: New SharePoint document shared with you”
- “Confidential policy update – review by 12 July”

Our IT folks said the domain was registered only last month and the links seem to redirect through some tracking service in the Czech Republic (tracking-js[.]cz). They also mentioned seeing some odd sign-in attempts in our Azure AD logs around the same time (no confirmed compromise so far).

Is this something you’re tracking more broadly across EU agencies? Happy to send full headers or logs if needed—just let me know what info would help.

Thanks and sorry if this isn’t the right way to report it!

Best regards,

Alessandra Romano
Programme Assistant, EFSA
alessandra.romano@efsa.europa.eu",2025-06-24T00:00:00,alessandra.romano@efsa.europa.eu,DFIR::phishing,DFIR::phishing,CTI,True,Themed Phishing Targeting EFSA – Are Similar IOCs Observed in Other EU Agencies?,"Hi CERT-EU CTI Team,

I wanted to flag something odd we've been seeing at the European Food Safety Authority (EFSA) over the past week. Sorry if this is a bit rambling—I'm not a security specialist, but our IT support suggested I forward this to you for further analysis.

We’ve noticed a handful of staff receiving phishing emails that look eerily similar to EFSA’s SharePoint notifications, but with minor differences in sender addresses and slightly off branding. A few colleagues almost clicked—luckily, our anti-phishing training has been paying off, so most reported the messages instead.

I pasted a few of the suspicious sender addresses and subject lines below. These emails all included links leading to hxxps://efsa-docs-storage[.]com/signin (definitely not our real SharePoint). Some also requested urgent action to “review confidential documents.” I checked with IT and they confirmed this isn’t a legitimate EFSA system.

Sample subjects:
- “Important: New SharePoint document shared with you”
- “Confidential policy update – review by 12 July”

Our IT folks said the domain was registered only last month and the links seem to redirect through some tracking service in the Czech Republic (tracking-js[.]cz). They also mentioned seeing some odd sign-in attempts in our Azure AD logs around the same time (no confirmed compromise so far).

Is this something you’re tracking more broadly across EU agencies? Happy to send full headers or logs if needed—just let me know what info would help.

Thanks and sorry if this isn’t the right way to report it!

Best regards,

Alessandra Romano
Programme Assistant, EFSA
alessandra.romano@efsa.europa.eu",2025-06-24T00:00:00,alessandra.romano@efsa.europa.eu,CTI
TKT-27B2ED7B,Request for Guidance: Secure Integration of Cybersecurity Vetting Platform with HR Recruitment System,"Dear CERT-EU Administrative & HR Services,

I am writing to request clarification regarding the integration of the EU’s central HR applicant tracking system (ATS) with the recently procured cybersecurity candidate vetting platform, SentinelScreen. As part of our ongoing recruitment drive for the Digital Security Operations Unit, we are aiming to streamline the background check process for shortlisted applicants while ensuring full compliance with GDPR and NIS2 data handling standards.

Specifically, our HR team would like to understand how SentinelScreen’s automated threat intelligence checks and digital footprint analysis can be securely incorporated into our current ATS workflow. We are particularly interested in the following points:

1. What are the recommended steps for integrating SentinelScreen’s API with our ATS to enable secure, automated data transfers of candidate information for vetting purposes? 
2. Are there specific technical safeguards or encryption protocols we must enable to ensure that no sensitive applicant data is exposed during the transfer or analysis phases? 
3. Could you provide an overview of the audit trail and logging capabilities available for HR compliance monitoring within SentinelScreen, especially in the context of EU institutional recruitment?
4. Are there any known interoperability issues with the current ATS version (v4.7.2) or best practices to avoid duplicate records or data integrity concerns?

For your reference, I have attached the latest process flow diagram (in PDF) outlining our proposed integration steps, as well as a sample anonymised data export (CSV format) from the ATS. Please let us know if additional documentation is required.

We are aiming to finalise the integration before the next candidate selection round (mid-June), so a timely response would be greatly appreciated. If a short coordination call would be helpful, I am available on Thursday or Friday morning this week.

Thank you for your support in ensuring a secure, efficient, and compliant recruitment process for our cybersecurity teams.

Best regards,

Elena Marini
HR Officer – Digital Security Recruitment
Directorate-General for Informatics
European Commission",2025-05-03,elena.marini@ec.europa.eu,OFFSEC::CVD,OFFSEC::CVD,SMS,True,Request for Guidance: Secure Integration of Cybersecurity Vetting Platform with HR Recruitment System,"Dear CERT-EU Administrative & HR Services,

I am writing to request clarification regarding the integration of the EU’s central HR applicant tracking system (ATS) with the recently procured cybersecurity candidate vetting platform, SentinelScreen. As part of our ongoing recruitment drive for the Digital Security Operations Unit, we are aiming to streamline the background check process for shortlisted applicants while ensuring full compliance with GDPR and NIS2 data handling standards.

Specifically, our HR team would like to understand how SentinelScreen’s automated threat intelligence checks and digital footprint analysis can be securely incorporated into our current ATS workflow. We are particularly interested in the following points:

1. What are the recommended steps for integrating SentinelScreen’s API with our ATS to enable secure, automated data transfers of candidate information for vetting purposes? 
2. Are there specific technical safeguards or encryption protocols we must enable to ensure that no sensitive applicant data is exposed during the transfer or analysis phases? 
3. Could you provide an overview of the audit trail and logging capabilities available for HR compliance monitoring within SentinelScreen, especially in the context of EU institutional recruitment?
4. Are there any known interoperability issues with the current ATS version (v4.7.2) or best practices to avoid duplicate records or data integrity concerns?

For your reference, I have attached the latest process flow diagram (in PDF) outlining our proposed integration steps, as well as a sample anonymised data export (CSV format) from the ATS. Please let us know if additional documentation is required.

We are aiming to finalise the integration before the next candidate selection round (mid-June), so a timely response would be greatly appreciated. If a short coordination call would be helpful, I am available on Thursday or Friday morning this week.

Thank you for your support in ensuring a secure, efficient, and compliant recruitment process for our cybersecurity teams.

Best regards,

Elena Marini
HR Officer – Digital Security Recruitment
Directorate-General for Informatics
European Commission",2025-05-03,elena.marini@ec.europa.eu,SMS
TKT-BD27361D,Usability Enhancements Requested for Secure Onboarding Portal (Cybersecurity Recruitment – Administrative Process,"Dear CERT-EU HR & Administrative Team,

I am writing to suggest a review and potential enhancement of the candidate onboarding portal used for cybersecurity recruitment and internal mobility processes. Several new joiners and external applicants have provided feedback that the current interface, especially for submitting mandatory compliance documentation (e.g., GDPR and NIS2 declarations, background check forms), is not as intuitive as it could be.

Specifically, users have reported difficulties with uploading sensitive documents securely from mobile devices and tablets, as well as confusion navigating the digital consent forms for data processing. Improving the usability of the portal—such as implementing a clearer step-by-step dashboard, drag-and-drop file submission, and real-time support chat—could significantly improve both compliance rates and user satisfaction.

Given the sensitive nature of the information processed (including CVs, security clearance certificates, and personal identification), ensuring robust but user-friendly secure document handling is critical. If possible, I recommend scheduling a brief meeting with the HR digital services team to discuss these suggestions and review any planned updates to the onboarding platform. Please let me know if additional user feedback or documentation is required from my side to support this proposal.

Thank you for your attention to this matter.

Best regards,

Annalisa Greco
HR Assistant
DG DIGIT
European Commission",2024-08-12,annalisa.greco@ec.europa.eu,Trash,Trash,SMS,True,Usability Enhancements Requested for Secure Onboarding Portal (Cybersecurity Recruitment – Administrative Process,"Dear CERT-EU HR & Administrative Team,

I am writing to suggest a review and potential enhancement of the candidate onboarding portal used for cybersecurity recruitment and internal mobility processes. Several new joiners and external applicants have provided feedback that the current interface, especially for submitting mandatory compliance documentation (e.g., GDPR and NIS2 declarations, background check forms), is not as intuitive as it could be.

Specifically, users have reported difficulties with uploading sensitive documents securely from mobile devices and tablets, as well as confusion navigating the digital consent forms for data processing. Improving the usability of the portal—such as implementing a clearer step-by-step dashboard, drag-and-drop file submission, and real-time support chat—could significantly improve both compliance rates and user satisfaction.

Given the sensitive nature of the information processed (including CVs, security clearance certificates, and personal identification), ensuring robust but user-friendly secure document handling is critical. If possible, I recommend scheduling a brief meeting with the HR digital services team to discuss these suggestions and review any planned updates to the onboarding platform. Please let me know if additional user feedback or documentation is required from my side to support this proposal.

Thank you for your attention to this matter.

Best regards,

Annalisa Greco
HR Assistant
DG DIGIT
European Commission",2024-08-12,annalisa.greco@ec.europa.eu,SMS
TKT-7FF307E0,Clarification Needed on Onboarding Procedures for External Secondees – Danish NCSC Integration (Administrative Coordination,"Dear CERT-EU HR Administration,

I am writing to request clarification and support regarding the updated onboarding process for external secondees, specifically in relation to recent changes in the submission of security clearance documentation and contractual paperwork. We have two new colleagues from the Danish National Cyber Security Centre scheduled to begin their secondment at CERT-EU on 8 July, and we are encountering some confusion regarding the necessary administrative steps to finalise their onboarding.

Previously, our team submitted scanned copies of national security vetting certificates directly via the SecureDocs platform. However, the most recent communication from your office (dated 3 June) indicated a shift to using the eSignEU system for all sensitive document transfers and contract signatures. Unfortunately, our external partners are reporting persistent access issues when attempting to authenticate on eSignEU using their national eID cards (NemID), resulting in failed logins and incomplete uploads. We have attached screenshots of the error messages (defanged as per guidelines) and can provide further technical details if required.

Additionally, we are unclear about the deadlines for submitting the original hardcopy contracts and whether remote onboarding is permissible for the initial orientation week. Given the cross-border nature of this arrangement and ongoing travel restrictions, it would be helpful to have written confirmation of acceptable procedures for remote induction and any required forms (e.g., badge pre-registration, IT access request, GDPR training acknowledgment). Our Danish colleagues are eager to ensure full compliance with both CERT-EU and Commission standards, but we are keen to avoid administrative delays that could affect their planned start date.

Could you kindly advise on the following points:
- Is it possible to process security vetting documents via SecureDocs until eSignEU access is resolved?
- What is the current policy regarding remote onboarding for external secondees, and are there any specific forms or checklists to complete?
- Are digital signatures on contracts considered legally binding for secondments from non-EU national agencies?

If a coordination call would help clarify the process, we are available later this week. Please let us know if there are updated guidelines or templates we should share with our partners. Thank you in advance for your assistance and patience with these cross-border arrangements.

Best regards,

Malene Sørensen
Liaison Officer, Danish National Cyber Security Centre

Attachments: eSignEU_Login_Error[.]png, Vetting_Process_Guide.pdf",2024-10-03T00:00:00,malene.sorensen@nscsc.dk,Trash,Trash,SMS,True,Clarification Needed on Onboarding Procedures for External Secondees – Danish NCSC Integration (Administrative Coordination,"Dear CERT-EU HR Administration,

I am writing to request clarification and support regarding the updated onboarding process for external secondees, specifically in relation to recent changes in the submission of security clearance documentation and contractual paperwork. We have two new colleagues from the Danish National Cyber Security Centre scheduled to begin their secondment at CERT-EU on 8 July, and we are encountering some confusion regarding the necessary administrative steps to finalise their onboarding.

Previously, our team submitted scanned copies of national security vetting certificates directly via the SecureDocs platform. However, the most recent communication from your office (dated 3 June) indicated a shift to using the eSignEU system for all sensitive document transfers and contract signatures. Unfortunately, our external partners are reporting persistent access issues when attempting to authenticate on eSignEU using their national eID cards (NemID), resulting in failed logins and incomplete uploads. We have attached screenshots of the error messages (defanged as per guidelines) and can provide further technical details if required.

Additionally, we are unclear about the deadlines for submitting the original hardcopy contracts and whether remote onboarding is permissible for the initial orientation week. Given the cross-border nature of this arrangement and ongoing travel restrictions, it would be helpful to have written confirmation of acceptable procedures for remote induction and any required forms (e.g., badge pre-registration, IT access request, GDPR training acknowledgment). Our Danish colleagues are eager to ensure full compliance with both CERT-EU and Commission standards, but we are keen to avoid administrative delays that could affect their planned start date.

Could you kindly advise on the following points:
- Is it possible to process security vetting documents via SecureDocs until eSignEU access is resolved?
- What is the current policy regarding remote onboarding for external secondees, and are there any specific forms or checklists to complete?
- Are digital signatures on contracts considered legally binding for secondments from non-EU national agencies?

If a coordination call would help clarify the process, we are available later this week. Please let us know if there are updated guidelines or templates we should share with our partners. Thank you in advance for your assistance and patience with these cross-border arrangements.

Best regards,

Malene Sørensen
Liaison Officer, Danish National Cyber Security Centre

Attachments: eSignEU_Login_Error[.]png, Vetting_Process_Guide.pdf",2024-10-03T00:00:00,malene.sorensen@nscsc.dk,SMS
TKT-347C3167,Induced Outage: Fake EU Security Update Disrupts Analytics Platform,"Dear CERT-EU DFIR Team,

We are experiencing a critical incident that appears to be linked to a targeted phishing campaign against our investment analytics operations. This morning, shortly after a routine login to our analytics dashboard, several team members (including myself) received an email purporting to be from the 'EU Digital Security Service' with the subject: ""Immediate Action Required: Security Update for Analytics Platform"". The sender address was 'security-alerts@eu-digital-portal[.]eu', which superficially resembles an official domain but does not match any known internal contacts.

The message claims that urgent security updates are required due to 'recent NIS2 compliance changes' and instructs recipients to download a 'critical patch' via a provided link (defanged here: hxxps://eu-analytics-security[.]com/update). The email threatens restricted access to investment optimization tools if the action is not taken within the next 2 hours. Unfortunately, one colleague reports clicking the link and attempting to run the downloaded file, after which our analytics system experienced an abrupt outage. All attempts to restart or revert the system have failed, and we suspect malware may have been deployed.

We have isolated the affected workstation and preserved logs from the analytics platform and email gateway (can provide upon request). The original phishing email and the suspicious attachment have been saved as .eml and .zip files for analysis. At present, no external data exfiltration has been confirmed, but we are urgently seeking your guidance on next steps, including malware containment and wider user notification. We are mindful of our obligations under GDPR and NIS2 and want to ensure appropriate incident handling.

Please advise on immediate containment and forensic procedures. We appreciate any guidance you can provide as soon as possible, as this outage is severely impacting our operational capacity.

Thank you for your prompt attention.

Best regards,

Sofia Martens
IT Systems Coordinator
Directorate-General for Economic and Financial Affairs",2024-05-23,sofia.martens@ec.europa.eu,DFIR::incidents,DFIR::incidents,DFIR::phishing,True,Induced Outage: Fake EU Security Update Disrupts Analytics Platform,"Dear CERT-EU DFIR Team,

We are experiencing a critical incident that appears to be linked to a targeted phishing campaign against our investment analytics operations. This morning, shortly after a routine login to our analytics dashboard, several team members (including myself) received an email purporting to be from the 'EU Digital Security Service' with the subject: ""Immediate Action Required: Security Update for Analytics Platform"". The sender address was 'security-alerts@eu-digital-portal[.]eu', which superficially resembles an official domain but does not match any known internal contacts.

The message claims that urgent security updates are required due to 'recent NIS2 compliance changes' and instructs recipients to download a 'critical patch' via a provided link (defanged here: hxxps://eu-analytics-security[.]com/update). The email threatens restricted access to investment optimization tools if the action is not taken within the next 2 hours. Unfortunately, one colleague reports clicking the link and attempting to run the downloaded file, after which our analytics system experienced an abrupt outage. All attempts to restart or revert the system have failed, and we suspect malware may have been deployed.

We have isolated the affected workstation and preserved logs from the analytics platform and email gateway (can provide upon request). The original phishing email and the suspicious attachment have been saved as .eml and .zip files for analysis. At present, no external data exfiltration has been confirmed, but we are urgently seeking your guidance on next steps, including malware containment and wider user notification. We are mindful of our obligations under GDPR and NIS2 and want to ensure appropriate incident handling.

Please advise on immediate containment and forensic procedures. We appreciate any guidance you can provide as soon as possible, as this outage is severely impacting our operational capacity.

Thank you for your prompt attention.

Best regards,

Sofia Martens
IT Systems Coordinator
Directorate-General for Economic and Financial Affairs",2024-05-23,sofia.martens@ec.europa.eu,DFIR::phishing
TKT-F4FDF947,Employment Certificate Request for Swedish Visa – Time-Sensitive HR Processing Needed,"Subject: Re: Request for Employment Certificate – Visa Application Process (see attached form)

Dear CERT-EU HR Team,

I hope you’re well. I’m writing to request an official certificate of employment for my ongoing visa application with the Swedish Migration Agency. They’ve asked for confirmation of my current position, employment duration, and contract type (I’m a fixed-term IT Security Assistant, started 1 March 2023). 

I’ve attached the standard request form provided by the embassy (please see Employment_Certificate_Request_SWE.pdf) and included a draft letter based on their template in case it helps speed things up. If you need any additional information (contract copy, recent payslips, etc.), just let me know and I’ll forward them ASAP.

I understand the HR office is quite busy this month with the new recruitment round, but my appointment at the embassy is already scheduled for next Thursday, so I’d really appreciate it if you could process this request as soon as possible. If there’s a self-service portal or a way for me to download a basic certificate directly, please advise—I couldn’t find one in the intranet but maybe I missed it. 

Also, could you confirm if the certificate needs to be stamped or signed by a specific official? The embassy mentioned that digital signatures are fine as long as they’re issued by a recognized EU institution.

Thanks a lot for your help!

Best regards,

Martina Rosi
IT Security Assistant
CERT-EU

Attachment: Employment_Certificate_Request_SWE.pdf",2025-02-18T00:00:00,martina.rosi@cert.europa.eu,Trash,Trash,SMS,True,Employment Certificate Request for Swedish Visa – Time-Sensitive HR Processing Needed,"Subject: Re: Request for Employment Certificate – Visa Application Process (see attached form)

Dear CERT-EU HR Team,

I hope you’re well. I’m writing to request an official certificate of employment for my ongoing visa application with the Swedish Migration Agency. They’ve asked for confirmation of my current position, employment duration, and contract type (I’m a fixed-term IT Security Assistant, started 1 March 2023). 

I’ve attached the standard request form provided by the embassy (please see Employment_Certificate_Request_SWE.pdf) and included a draft letter based on their template in case it helps speed things up. If you need any additional information (contract copy, recent payslips, etc.), just let me know and I’ll forward them ASAP.

I understand the HR office is quite busy this month with the new recruitment round, but my appointment at the embassy is already scheduled for next Thursday, so I’d really appreciate it if you could process this request as soon as possible. If there’s a self-service portal or a way for me to download a basic certificate directly, please advise—I couldn’t find one in the intranet but maybe I missed it. 

Also, could you confirm if the certificate needs to be stamped or signed by a specific official? The embassy mentioned that digital signatures are fine as long as they’re issued by a recognized EU institution.

Thanks a lot for your help!

Best regards,

Martina Rosi
IT Security Assistant
CERT-EU

Attachment: Employment_Certificate_Request_SWE.pdf",2025-02-18T00:00:00,martina.rosi@cert.europa.eu,SMS
