ticket_id,ground_truth,prediction,match
TKT-4F5AC399,CTI,CTI,True
TKT-4A2BB417,Trash,Trash,True
TKT-BB2859E8,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-F2B18D7E,DFIR::phishing,DFIR::phishing,True
TKT-D73E5731,DFIR::incidents,DFIR::incidents,True
TKT-2A34FF12,DFIR::incidents,DFIR::incidents,True
TKT-7B715A73,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-BCD0AD8C,Trash,SMS,False
TKT-5EA6CFCF,DFIR::phishing,DFIR::phishing,True
TKT-2E6DF8A3,Trash,Trash,True
TKT-E1373EF4,CTI,CTI,True
TKT-8A126F52,Trash,SMS,False
TKT-A4D942FA,DFIR::phishing,DFIR::phishing,True
TKT-4E275680,CTI,CTI,True
TKT-E1814350,CTI,CTI,True
TKT-CB390BA4,DFIR::incidents,DFIR::incidents,True
TKT-7E44637F,DFIR::phishing,DFIR::phishing,True
TKT-A6EAC091,DFIR::phishing,DFIR::phishing,True
TKT-1FA19C3F,DFIR::phishing,Trash,False
TKT-76395A65,CTI,CTI,True
TKT-FBD0F4E5,CTI,CTI,True
TKT-40543064,DFIR::incidents,DFIR::incidents,True
TKT-881E0F6F,DFIR::incidents,DFIR::incidents,True
TKT-0B22063E,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-0C4716E3,DFIR::incidents,DFIR::incidents,True
TKT-64B0DDC1,Trash,Trash,True
TKT-84C09390,CTI,CTI,True
TKT-E09BD31A,CTI,CTI,True
TKT-4B757FF0,DFIR::incidents,DFIR::incidents,True
TKT-7CAB76E0,OFFSEC::CVD,OFFSEC::CVD,True
TKT-0FEA5D6E,CTI,CTI,True
TKT-561CF7EB,Trash,Trash,True
TKT-D3C26E42,OFFSEC::CVD,OFFSEC::CVD,True
TKT-A6A07A59,CTI,CTI,True
TKT-6FE2AE98,DFIR::incidents,DFIR::incidents,True
TKT-5A47CB75,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-6A3A21C0,CTI,CTI,True
TKT-8A01ED55,Trash,Trash,True
TKT-C2C04D22,DFIR::phishing,SMS,False
TKT-351CA56D,OFFSEC::CVD,OFFSEC::CVD,True
TKT-B2B2BB9A,SMS,SMS,True
TKT-82859AAC,CTI,CTI,True
TKT-B2330640,SMS,SMS,True
TKT-9C86C51B,SMS,SMS,True
TKT-CBDC0CB0,CTI,CTI,True
TKT-FC39C800,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-7D4A99D0,DFIR::incidents,DFIR::incidents,True
TKT-B6956F62,DFIR::incidents,DFIR::incidents,True
TKT-BF1C3664,CTI,CTI,True
TKT-3607986F,SMS,SMS,True
TKT-2E4922EE,CTI,CTI,True
TKT-1A996F48,CTI,CTI,True
TKT-7B848811,CTI,CTI,True
